RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
-0.09309270070852038,-0.3654096359367873,-0.3658451790921605,0.6751543845102231,0.7463728909298307,0.1954236348921504,-0.428018975190134,-0.5395852154514834,0.746136948099292,0.25064770182700385,0.2233308104306691,0.5237643004066954,-1.0362837573599384,0.11160594457754129,-0.8600346703147286,0.22747313387569137,-0.02490517656016292,0.0
0.16574439353797812,0.7473517263996834,-1.492814394776302,-0.39056254760930226,0.7821736489850429,0.7066007974677588,-0.6944877345900179,0.8870706530569313,-1.090624593142105,-0.46400158982591516,-0.6789433434500113,0.2688801474939311,-1.0413305002364992,-0.09388935252565424,1.7236338408927008,0.032127741838347754,-0.4126073607579565,0.0
-0.869603983448016,-0.5879619084040815,1.139434603079444,1.145992932866188,0.13981108908813708,0.6970441838476102,1.3702153624374696,0.6842992846710078,2.2546649293259846,-2.7708953098641365,0.25890472097816725,1.0701080729650772,-1.2850369861967113,0.996673417223788,-1.496762415002225,0.8161895405652357,-0.24715510631875623,0.0
-0.6065236581482962,-1.478170998273258,-1.279493899135794,-1.6434610401371894,-1.6459381811971074,0.7686171198963828,-0.3953550627475676,-0.8114187771023889,0.06982052724137255,-0.44591902937637556,0.7036292294723483,-0.8917841085025241,-0.1720101657032215,-0.35580671200857295,-0.3125270615202672,0.5169515099630428,-0.10835172280224427,1.0
-0.2458490186244867,-0.3654096359367873,-1.3109734861660773,1.0041644388923865,1.172066279680088,0.6913508821164579,-1.0159693991563294,0.014585215927483245,1.0020290625307646,-0.6905921514562474,0.006984285108855807,0.33411914802686504,-0.7219128496647953,1.4664439625895753,-1.4111580945939126,0.12246035288879151,-1.3739115371286097,0.0
-0.38163241232756784,1.1924562713342717,0.30800315739725626,1.2431093931465538,1.7476753427865461,0.7476739028139294,1.289415157974279,1.254241111687428,-1.8146422791416308,-1.1706509817208859,0.5589040900670422,0.14084005997418755,2.253811707753504,1.7259166275649567,1.0455495259765573,0.42565424457363615,0.03677885297936783,0.0
1.0228770662886784,-0.5879619084040815,-1.2396814802445535,-1.650191883918997,-1.6837900243492328,-0.6097718956565408,-0.8096710047822258,0.346185338194213,-0.6808957398117099,-0.2673654576436342,0.8185977042628771,-1.7505968682249093,-1.0399644471111467,0.24734054843413056,1.3494354165801803,2.5098897703164926,-0.1542689502230389,1.0
-1.136927539800957,0.7473517263996834,0.8985231752770997,0.9461509758206168,1.14894495676943,-0.015025196955802978,-0.22515888738893206,1.3759239660321525,-0.6393897349246103,1.9786976344668394,1.0322442663388705,-0.0925638179721897,-3.1234312047365056,2.9194752105941717,2.205049051679556,-2.7214503713821374,0.5935456517482739,1.0
-1.060549380842974,0.5247994539323892,0.2913374936753416,0.24213676788060548,-0.01681722740341616,0.1639071431661284,0.6309794492635981,1.6656311749113857,-0.5547274687483646,0.2822507905182711,-0.36361924023720826,-1.0113214296176989,1.710429139699988,3.2386054342551986,-1.989216206136805,-0.698596351051376,-1.410468716207832,0.0
-0.15674116650683967,-0.3654096359367873,-0.7160092912937234,-0.30386286937221,-0.025953879198756764,0.24036005212731726,-0.9128202019692776,-0.6038440125116835,-0.018822206709642332,-0.6825095856237939,-0.32240937904733363,0.445901668424151,-0.8404596988387051,-0.5042721740617278,-1.3523488071105372,-0.6727477923328296,0.6074442008247153,1.0
0.5730945746472217,-0.14285736346949318,0.5515070217785651,-0.13078402926858787,-0.6548911548249581,-0.5571088546433814,-0.4899084935023651,-1.0585681029342944,0.2371372596299979,0.24652909228588335,-0.3620559334618226,-0.04744021360434243,0.04591659552505943,0.16879041960474273,0.5857531573435604,0.3959702588842237,0.29099607199991484,1.0
-0.6107668892015173,0.9699039988669774,0.4042936589016522,1.04855595621526,0.6639565624902277,0.17122710253475285,-0.288767558987614,1.148441663585602,-1.707005609340641,-0.8546296992166491,0.9823380209598503,-0.5331275473857279,0.9141525727037363,1.0649198300566118,0.4029243563886216,0.2084826869991821,-0.6131622441682735,0.0
-1.1539004640138424,-0.14285736346949318,0.18930659688895285,1.2052884614202066,0.5738952805075846,0.11693740388412141,-0.4555254277733478,0.5984227747808478,1.7670790948449098,0.10582159527563616,0.3670140514243313,0.523311858903814,-1.7375689066850968,-0.4807283674418348,2.132262536441853,-2.386867302392038,4.005076540295568,1.0
-1.196332774546055,-0.3654096359367873,-1.090246028871385,-0.3953702931677362,-0.8652206083993296,-0.0908681093029398,-0.05324355874384568,0.8961317440174942,1.28451389140473,0.028953299665329432,-2.9040340565395724,0.29124031856899374,-1.3590266429470366,0.4130151754743987,-1.790968938251009,0.4986894041942803,0.5440448932907512,1.0
-0.530145499190313,0.7473517263996834,-0.46861677204396773,1.0261198102759015,0.8627253546092702,1.3013474961684965,-0.2956441721334175,-0.09998211893493252,-0.6419078392569698,0.11777960234040047,-0.9784938367142971,0.9601906487404293,0.12321664184893302,-0.482915608344318,-0.7053395427796805,-0.204623025554081,0.2589021382819459,0.0
2.2788734580421792,-0.8105141808713756,-0.9687718577427626,-1.3856056200198485,-1.4643239189795207,-0.6158718617970611,-0.477874420497209,-1.0610957024143526,-0.13418612100986227,0.16483482143099534,-0.3996193425560448,0.19196088761685004,-0.21195719803848997,0.30571529035642664,0.3240195989317171,0.07433091028584518,0.3126943183135531,1.0
-1.136927539800957,0.3022471814650951,0.060980986230209824,-1.454356381505454,-1.1309293595903573,-0.10225471276524452,-0.9231351216879827,-0.14135788947899536,-0.6287925979701441,0.37143715274973377,0.9797426038245733,-0.7897135375962142,-0.19681456305069497,1.058021285530564,1.133256596609648,-0.2845974135345368,-0.003036918781919241,1.0
-0.869603983448016,-0.3654096359367873,1.1290648567635861,0.9363752265184677,0.37158370503932836,-0.5642254818073219,-0.5346064789500875,0.06224975850778772,1.5141057544384986,-1.8113928690387973,1.4980877994377186,0.8524466490342358,-0.2859058953645356,-2.1262113173763217,1.3178136631699058,-0.6226623217164601,0.6557510174851353,0.0
-0.7423070518513774,-0.5879619084040815,0.8126024200885618,0.7461487605897645,-0.048515815264801934,0.3218962662056064,0.8149288509138405,0.3476892964911861,2.249900484900296,-0.9821987082566355,0.33554486564832353,0.9257746308208459,-0.5769686641705997,0.3156855398235801,-0.36098853242608364,-0.3220121390794915,-1.5239078144063973,0.0
0.8064722825743929,-1.255618725805964,-1.1876475746239088,-1.3130086620874961,-1.3839586756368307,-1.8381017441526628,-0.7065218075951739,-1.4141297601252203,-0.011316819111114757,0.38029457559610597,0.28749074296896615,-0.17703917135789696,-0.0897371572352221,-0.05521892526355594,-0.03915708729975668,-0.043711662223383116,-0.033559231698613086,1.0
0.5476351883278942,0.7473517263996834,0.1954173402536549,-0.4097935298430381,-0.5983930835190763,-0.8877270194595864,-0.37300607002370634,-1.0606976469609704,-0.3807140903260362,0.4309898100546352,0.21301399963791623,0.06813456673288494,-0.1508038122083762,-0.28323163988850864,0.48007176559428105,0.3944373109692389,-0.08863941681862493,1.0
-0.2416057875712655,1.1924562713342717,0.14949417799771222,1.0173056100854392,1.0749194309990173,1.682595379951021,-0.3179931648572787,0.3845161650025244,-1.515305598189529,-1.8008560288949986,-1.1501385200755696,-0.09659169652078868,0.8694445688273762,1.8428286543070824,1.9097593972908964,0.598389564623847,-0.15753403301460517,0.0
-0.8314149039690244,0.3022471814650951,0.6226138536587345,1.3818929816000138,0.9276142285843424,0.30176637794188915,1.3581812894323135,1.0751153162580713,0.8314583971685691,1.3005838864181491,-0.20228925191004846,-0.7322782544987337,-0.01579392854308175,-1.0684613580390776,-0.7098575507073278,0.7516131726396246,1.859805936826011,1.0
-1.3448458614088001,0.5247994539323892,1.5527430633829282,0.8277201768978605,0.5388403715785227,0.2161635197699197,-0.05496271203029655,1.7086006199563555,-0.8073270016844183,1.9550603603750987,1.0201972124666114,2.3104067907307364,-0.6134597072157943,-1.4182964834049367,-0.4108927053485938,-2.1688400413486195,-2.148724038827463,0.0
0.46701379831668954,-0.5879619084040815,-0.4143607779270677,0.2164954582356244,-0.49844930061494236,-0.4503594471842746,-0.31111655171147523,-1.0465700370011939,0.04276563500054263,-0.2867186158322662,0.17938982642753457,-0.013595656615698115,-0.027256722701455616,-0.22955496373187326,-0.20719213963675975,0.46622589048069807,-0.47328327581069574,1.0
-0.2585787117841505,-0.5879619084040815,-0.41232386347216704,0.6971097558937382,0.19183406563711725,0.27472319471891543,-0.9111010486828267,-0.14624168727863116,1.2087459421717508,-1.0204229713499187,0.8806524601969007,0.024481234441423135,0.8234621203500077,1.0515294590886275,0.033425043240011706,0.5828262557959593,-0.6334188294711427,0.0
1.1756333842046445,-0.5879619084040815,-1.3761547487228993,-0.7854387161420107,-0.5872053466268226,-1.7356223129919204,-0.41942320875787964,-1.4485316475584042,-0.006099610575956997,0.3171142152248718,0.3414433779512392,-0.15263233723548028,-0.1550575832845756,-0.047348160660517405,-0.2651582646819486,-0.06863455723493102,-0.24709505699261064,1.0
-0.3858756433807892,0.5247994539323892,-1.1037637338902715,0.8187457185221172,0.5196347565801537,0.1185640615215935,-0.1667076756496027,0.6802472569394096,-0.6577182305137466,0.8524824934806474,0.43313769042149275,-0.59062659984648,-2.2345470311075717,1.591432861842083,1.343213655652271,-1.7940855857989706,0.3582219378602208,0.0
-1.1539004640138424,-0.14285736346949318,1.7282880545870962,0.09886595023927379,-0.4881938751303764,-0.11160799418070912,-0.21140566109732514,1.162507847618609,1.4352731935422796,-0.252742987896643,-0.7712019224225799,-2.6832444037860634,-2.403255934541109,1.115416550476958,-0.20943417485209695,0.7776305666386328,0.658069642902543,0.0
1.1289578426192106,0.9699039988669774,0.8979676531530358,1.1124989721424314,0.9218338978566779,0.5624382643467937,-0.6377556761371393,0.11467567657277251,-0.9559675181544456,0.07814951747666729,-0.03184948325968172,1.084844649082698,0.3939206748703462,-0.35785186259904544,1.0341382623424402,-0.0686767752444901,-1.1645991042155082,0.0
0.4627705672634683,-0.3654096359367873,0.03727870893682006,0.6605708896496402,1.4008554991266782,-0.06585824812680621,-0.37472522331015723,-0.3604781256625816,1.2049968574051944,-0.674109885857174,0.14729644740699535,0.5969992801357923,-0.2996558325811705,1.1217908381793722,-1.6059848605504405,0.4244883632067911,-0.958880449314923,0.0
-0.19068701493260998,0.3022471814650951,0.4983620719097928,-0.5452116964055943,-0.051312749487865385,0.1797670551314814,-1.0125310925834277,-0.11476222380830321,-0.04192846071098683,0.533032138108158,-0.3345717052975837,0.07165349798646423,0.06670071633930667,1.2550126462828055,2.082219611642651,-0.42458572285459967,1.0835871394086394,0.0
1.1034984562998826,0.3022471814650951,0.6952020778697406,-1.7181413544781967,-0.6655195048725991,-0.6856148080036776,4.272146109966528,-0.8158929641672541,0.02604246897839607,0.5150438000813624,-0.10799284411247498,0.8560390953400141,-0.02985589277633502,-0.3864247772123234,0.11595323186311218,-0.5829819531652937,-0.018058286837096225,1.0
-1.166630157173506,-0.14285736346949318,0.6276135527753088,0.8395792826086642,0.10326448190677466,0.5073352368774262,-1.0194077057292312,0.6780652531077302,0.7173418900007736,-0.8641717413655863,0.899658060931014,-0.6703924939125154,-2.089782251481536,0.7057747239180578,0.7315400742304958,-3.3868681605803066,1.2429744834389025,0.0
-0.8059555176496966,-0.14285736346949318,-0.39547302570889775,-0.7255021548468674,0.4111137087252918,1.5650693656436614,0.8733800626531699,1.3932798080621884,-0.36128613026107614,-1.5316380520906596,-0.35191971546375717,1.9032373746342632,-0.8699289640930763,-0.4702111157216872,-0.7400506650173695,-0.949426685667746,-1.5223654061216583,0.0
-0.32647040863569116,0.07969490899780096,-0.7434150494142053,-0.8538689612570538,-1.1244031797365426,-1.79540198116902,0.31981270441599174,-1.4118969581481506,-0.0027262593451576173,0.6101855614173105,-0.011862354927000525,-0.26849071482801906,0.03522163456162877,-0.15229442076737437,-0.046185818345447986,0.0509912514413568,-0.03878325350579875,1.0
-0.5640913476160833,0.3022471814650951,1.5190413878563898,1.0871781788680126,0.2369579377692076,-0.0689082311970664,-0.5071000263668737,0.6779804951021453,0.620953495725267,1.1131390776523815,-1.6751538117091833,0.12195765966827579,0.7989092599428896,-1.11400163842937,-0.8029715328518515,0.026216600819818123,-0.7435100924751645,0.0
1.8715232769329362,-0.3654096359367873,-0.11252709051905743,-1.5848065443242954,-1.1713916746840085,-0.32653013453171076,-0.6188449899861799,-1.0472536890493653,0.01254117036126482,-0.22196195115004833,-0.47357202731773446,-0.4780792797777954,0.14091300790326858,-0.5083080401941179,0.4009123761158154,0.05308460212529701,-0.2565558209159041,1.0
-0.5386319612967555,0.3022471814650951,1.5414474468602972,0.869707821441517,0.7150472276315201,-0.5268123561454635,0.33012762413469693,0.78940484743915,0.8020849585644186,2.593482627759339,-1.2403786896091122,0.30752755245957486,-1.2882280361821428,2.413409113731419,0.9961952925699961,-0.1700223874359205,0.7484213644021404,0.0
-0.32647040863569116,0.5247994539323892,-0.2225204710836943,-1.2099626489517283,-0.9554683526635102,-0.08293815332026329,-0.6154066834132781,0.518362618445735,-1.1845702547727628,-0.3458262324187476,0.9586977080442204,-1.7236161141062907,-0.6746715181875699,0.30486362737590184,-1.180677811509977,-0.8701209796684893,0.30997193187910016,0.0
0.8446613620533844,0.3022471814650951,-0.45454354490101756,1.2022435558998652,1.920712340053405,-0.12421459087111791,-0.4881893402159142,-0.01976426503488651,1.0931967515550631,0.7828709852326857,-0.8988917879007763,-2.4541988292311223,0.2463562864036157,0.7831528463337569,0.09532563708034548,-0.04586626702122924,0.00167273843428651,0.0
0.5688513435940006,0.9699039988669774,-1.4552240643813166,-1.695384692168276,-1.6267325661987384,-1.9853142603438882,-1.2291444066762365,-1.4138564332534709,-0.1745437150283774,0.45086608505297987,0.2592727921640693,-0.07567312855284694,0.19806286658014366,-0.04894404426439493,-0.05863017463986303,-0.05638575828102096,0.033936184400368635,1.0
-0.856874290288352,0.9699039988669774,-1.2952336926509358,0.9903822349582091,1.4459793712587685,1.2167612990199472,1.2619087053910651,0.9030186068765053,-1.4927336469108345,-1.1919423738827921,-0.9462433920612167,1.6404436110187326,3.3033807181663466,1.1243374881540784,-0.6454559363348691,1.7849673574289984,2.9608058976777683,0.0
-1.2472515471847105,0.5247994539323892,2.2297393585753733,1.3756429123740497,1.491476167953934,0.7602804995043383,1.275661931682672,1.8501940029478856,-0.3105789490118144,3.0473974564692417,0.856448084405687,1.439645445747393,-2.020893629937513,-0.2007746531321049,-1.2728508875913986,1.0418946801744458,2.583248167857764,0.0
0.6240133472858772,-1.255618725805964,-0.8269285420651333,-1.4630103235106353,-1.3093737630218054,0.4853753587715528,-0.6136875301268273,-0.7740706469486515,0.03015268617019914,0.05916753772581496,0.5496535066770752,-0.615364008218141,-0.6164993291936953,0.5531249522684953,-0.42851582067894955,-0.06309280478113405,-0.6500260428499772,1.0
0.06390684826066731,-0.5879619084040815,-1.0145098459573507,-1.6710254480055442,-1.617036527558785,1.4888197888871566,-0.515695792799128,1.0218862289023691,-0.20985769188089423,-0.23134847981257037,-2.3888605741615234,1.4373212824953818,0.22153186491623755,-0.3137464151964316,1.46230593528259,-0.779805220383401,-1.3357395336823534,0.0
0.8276884378404993,0.9699039988669774,-1.4926292207349474,-0.4118768862516928,-0.4091338677584495,0.770650441943223,-0.41598490218497797,-0.9554823022085244,-0.5474806952763394,-0.180199527393374,-0.49365855496281896,0.18045846763702963,0.3438074682586397,0.3433436128112897,0.6604954520640798,0.6286711720110748,0.18205570838725527,1.0
-0.279794867050257,0.07969490899780096,-1.0363603828371943,-0.8263045533886992,-0.8654070706808671,-0.866783802377133,-0.30252078527922094,-1.0534243809920645,-0.24423124849725597,0.25809004329314583,-0.038744591332379966,-0.3374694455997244,0.0630409641115618,-0.4361872730956996,-0.5170732808140582,-0.40342499028874806,0.1029776129029015,1.0
-0.059146852282750045,-0.3654096359367873,0.14319826059165558,-0.19152188149013674,0.5013614529894724,-0.19843084558078264,-0.9214159684015318,-0.33731955877035147,0.9367595683080148,-0.44038612101095304,0.5104112040607398,-0.4944342567696761,-0.2660101817625923,-0.06331485133683314,0.6296431443050027,1.2025823733524976,-0.8951910811840758,0.0
