FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
746.0,11328.0,14120.0,9593.0,830.0,489.0,1024.0,-1.1327697305407611,27.16707684294277,17.636502275141115,-7.581188784215982,-6.336957745853369,8.927088422745028,-5.268611495375479,3.317733049842649,3.9
746.0,17506.0,16954.0,10255.0,2538.0,261.0,1024.0,58.39834836860021,46.98899963933211,62.58709840382711,-6.88759906865802,-12.13974496448308,13.710936045190689,14.110920477982123,-6.22760175698273,0.15
747.0,16528.0,18816.0,11295.0,1402.0,277.0,1024.0,62.34002849292667,21.08500778588717,54.38587304217896,-11.28082714267854,-6.769138331499607,2.0485765074008837,26.99764710208562,-22.483295020362824,1.64
746.0,1331.0,1068.0,11796.0,1330.0,503.0,1024.0,2.674256126078939,-32.0373735505095,-13.563070333730122,-8.466620092176713,5.312498754594532,5.823068162393513,-9.91681123497515,-2.7634637475474637,6.86
750.0,16384.0,16786.0,9452.0,1084.0,266.0,1024.0,53.35022774176412,-49.14845540419046,5.415097616955414,30.89172879530544,6.0016673827984,6.92465356183039,-19.03676449744404,-15.94485172959345,1.95
745.0,8685.0,17460.0,10348.0,1161.0,453.0,1024.0,5.3072455519052095,29.54785979311596,1.2647771229638511,-12.243715525197612,3.080300052764108,9.519330215209976,-8.178622963431419,14.555986239582849,3.57
750.0,14233.0,17301.0,15516.0,2367.0,298.0,1024.0,62.36092837218973,-56.50157421921251,-15.10234480484593,-0.4314813876170583,18.262377099546377,-2.488741034945407,-10.143026400669662,27.04994114965101,0.96
750.0,17058.0,16314.0,11373.0,2612.0,273.0,1024.0,51.8817882413861,-55.28696778876675,-19.209086797579243,1.4356483826476734,14.348483173920886,28.77947642912376,4.686104023523135,-15.8861131562827,2.18
747.0,13943.0,17924.0,10643.0,793.0,326.0,1024.0,40.99489242008725,21.37553301629469,15.904222651826778,-11.727365503586768,-22.26170467780261,-5.394910040605316,-19.98140149212104,0.6867800352688549,2.39
751.0,12079.0,13652.0,16422.0,1554.0,477.0,1024.0,6.700769045342523,-43.04959711765283,-33.08677299517852,-17.68342124951149,-3.228094125628313,0.1137079352636077,1.868618901913816,4.847895010485198,2.84
752.0,6160.0,16911.0,10686.0,1055.0,304.0,1024.0,33.50960024152161,-56.215050142095045,-24.33444796487513,19.27374581129487,-23.823835315319123,2.8547883503574063,17.504369693465087,10.865338277811636,2.26
749.0,8081.0,8782.0,14325.0,725.0,432.0,1024.0,12.925380501620046,-41.545131191397246,-23.319141067958,-19.713202922827264,3.153008831899031,-10.297968183578226,-19.74981075373892,-25.56854215785184,2.85
744.0,3205.0,17562.0,6344.0,1466.0,283.0,1024.0,-4.0741360908643305,48.44650110157302,-35.96785504620685,27.290207771921803,14.800592299908333,-10.268875787432352,11.653209943963972,-2.303194708737925,5.09
743.0,17087.0,18222.0,9974.0,3099.0,264.0,1024.0,32.928153542869865,52.503480430718696,-31.17344352294977,26.68755027205337,39.150208295695535,-38.86662701775913,29.32630538330634,-0.6494333641383514,1.1
748.0,8901.0,16522.0,6737.0,1400.0,265.0,1024.0,36.51228888147444,8.784163652889683,28.537321959918845,-22.03031034915817,-16.286255914035674,-36.45252206725765,-2.892375001794262,-5.519988415099467,4.62
750.0,11453.0,14670.0,8606.0,905.0,360.0,1024.0,20.11975211092317,-32.99369728369305,10.988543090917084,29.02341104668144,-1.8973719792307548,3.915761036139578,8.165879278460633,18.638131819895104,2.27
745.0,19564.0,19236.0,12438.0,1754.0,306.0,1024.0,40.85643500646071,76.48125514134472,-1.4476767314238308,-7.890612620425133,-7.815284550475054,-11.123105330576898,-4.115669192633948,11.793657614779606,0.75
744.0,16098.0,17409.0,11892.0,1842.0,270.0,1024.0,45.18220512266584,82.94918893153925,-6.644258732410488,24.08043939923864,24.317347507863413,5.748502747655239,20.253413472773214,-24.002511076012876,1.1
747.0,16531.0,14493.0,11870.0,2786.0,288.0,1024.0,62.43579033566383,-5.643033214986498,15.815737156146142,-17.32878119230331,-22.522924819105555,-13.475250032642831,-2.575505797972104,-35.770291549239346,1.42
748.0,11058.0,16759.0,12764.0,834.0,479.0,1024.0,16.76143394937328,-17.371641164315577,16.606719674290243,-0.3957997759238558,2.1856972467863787,-24.306423047043207,-15.450438477528555,1.899812786928875,4.25
744.0,3148.0,11791.0,10343.0,1012.0,542.0,1024.0,-9.306748950416576,16.098506219113858,-6.941371095153178,24.14940553402483,14.761408741165834,2.4831904272587173,1.616743412368904,-9.439074710138012,4.82
746.0,3262.0,17582.0,15077.0,846.0,570.0,1024.0,6.222727297697628,19.598192338324964,-11.493769610873704,9.380187512312702,-7.9380630746898095,14.642279501813784,-9.018249078315264,4.897473064148527,3.37
746.0,11472.0,6553.0,10709.0,2758.0,269.0,1024.0,61.53194345768328,-6.443094485210871,20.807187474030727,-5.048301787616755,-1.417113043700254,-19.833591224168863,32.871192346141584,36.87689637103773,0.5
749.0,8801.0,17441.0,15651.0,1133.0,398.0,1024.0,35.02995379305934,-24.325898749632746,8.098654023634762,-18.51203012619155,31.67550385824218,2.312165098940064,-9.064373352859286,0.513749190294087,2.72
750.0,6647.0,19801.0,13248.0,2331.0,308.0,1024.0,67.50701099416396,-50.70051126376605,9.645008140815609,33.34959873456481,7.490876717501475,2.3652682675170618,-18.407256827039163,1.999337766329309,1.13
743.0,12130.0,16861.0,10660.0,2551.0,271.0,1024.0,26.158517458194744,65.67403260500649,-45.04731387238315,1.3546386282892342,13.932129505501166,-1.2795290935876666,-2.2931175158772947,6.628964173019991,1.38
746.0,6629.0,4627.0,10664.0,2619.0,277.0,1024.0,73.13157248231502,-19.08809528255135,4.937110830369373,26.78215628410325,-8.234380390775634,2.8652900455449126,-34.986719228265976,-10.792617930775087,0.91
747.0,10400.0,19288.0,10194.0,1281.0,278.0,1024.0,53.65399139190564,40.01364953386717,29.135113652162744,-4.85043550268418,-36.39533896403107,28.320338554438617,11.930206375438274,-17.81399382086077,5.18
749.0,7421.0,16634.0,10210.0,1381.0,378.0,1024.0,19.069286033291032,-7.288600616382159,18.71647255933379,-25.390281622362817,19.5121807692644,-15.119609846757664,-1.3943941821596415,4.404289230391772,2.66
750.0,18170.0,19889.0,12157.0,2349.0,301.0,1024.0,64.76948969085706,-44.974005712704574,20.821592692527624,44.21004387721779,0.886717776717518,-4.264114504719869,-9.698917620827045,-3.949583432740664,0.17
748.0,15541.0,19793.0,14092.0,1579.0,318.0,1024.0,70.04666846244992,1.904253733282204,39.02938881873432,5.7682281417046966,-11.944897869652229,8.439739325756277,24.233024790234285,-2.364999640289036,1.15
748.0,9812.0,10832.0,9440.0,1299.0,275.0,1024.0,56.12844343214312,-26.416777180496094,6.237405728353512,5.473578542943762,-22.201659637551597,-22.43449691864018,-7.921552182968037,-2.9441457101465374,2.42
748.0,18142.0,18918.0,9915.0,1829.0,275.0,1024.0,65.34408451191867,0.4422888028904771,45.87824137416945,0.3424797609305083,4.766423451753471,-21.684279606656755,-13.72006295308776,-9.401800249000184,2.33
750.0,2618.0,16348.0,12348.0,1781.0,346.0,1024.0,37.99065079128932,-31.864972425995877,3.343468439655963,-12.21987547360676,29.271126202189947,-6.389683898925764,-21.5550761284744,12.39819729384278,3.7
744.0,10858.0,18138.0,6280.0,1076.0,661.0,1024.0,-39.62022249401139,20.76447237734337,-12.847925289567172,10.62377749062,2.376339598987154,-4.385944437410529,2.123514577459775,-6.439413720037177,6.64
749.0,1268.0,16923.0,6904.0,1018.0,293.0,1024.0,27.997528314760803,-14.846088366713063,25.047351651548663,-3.7057717485066775,9.593868811535687,-26.1938340685519,13.543110881359882,6.317251259518406,2.35
749.0,8446.0,15981.0,10442.0,956.0,269.0,1024.0,60.66884446977847,-25.45233573663008,19.970837189118274,-3.660262743794798,8.666090869024906,-35.018229779390325,-33.87005029522989,-21.12540845745804,0.84
746.0,8439.0,15857.0,11133.0,1100.0,303.0,1024.0,41.523541916957775,41.81912698458649,-10.163754582811698,-16.517427169431468,-3.641546858622977,31.639609856602146,-15.080708350965052,-7.404404689114705,2.32
743.0,6915.0,14730.0,21598.0,1519.0,584.0,1024.0,13.14220679183311,12.756347590948682,-20.428232060030293,-7.673847032816679,13.930250158587612,-13.073909333341756,13.870129049909467,3.330064459905769,4.69
748.0,13186.0,7658.0,11821.0,2638.0,269.0,1024.0,66.1994760302956,-50.86769835701551,-10.950152905654155,20.10643878092625,-27.40847670872631,-6.509087874264895,7.917203217473454,-15.881635545840965,0.75
745.0,3093.0,14770.0,11964.0,993.0,323.0,1024.0,46.2413749464313,36.52454819831063,21.36519571110299,15.068889811007766,10.998228959576824,-11.000721942686512,2.789202349670019,-1.3794507950904715,1.51
745.0,6450.0,15122.0,12834.0,1201.0,1024.0,1024.0,-31.36290011998366,12.027555952253705,2.800848168208755,-2.3544378272861577,7.467039152788216,-3.568844815433343,-1.717862250834156,0.9829189109170354,3.21
746.0,13125.0,18004.0,14490.0,1694.0,354.0,1024.0,50.16105111128941,14.38780135872849,-10.44575042173364,-5.955220030403233,-7.733859465291968,24.18392505219671,-26.738801784076426,-4.246033434588588,3.87
743.0,9304.0,18331.0,8567.0,930.0,279.0,1024.0,6.535445273430147,69.4037589756286,-30.97243072215654,10.307110664426116,10.81452950829372,-6.679083018648472,10.375470543084244,-10.23188215375863,0.93
747.0,5307.0,18655.0,11558.0,1711.0,282.0,1024.0,60.82335526365752,41.129336503848,42.22091224988209,-18.081579821639107,-2.868675920241471,14.420844613702815,-15.925271746362622,-2.8484244864641237,1.68
746.0,5651.0,17101.0,16977.0,949.0,431.0,1024.0,13.37614762442962,13.139965399419395,-32.481490245634376,-14.815097052272272,8.267276054699344,18.57304707493532,-18.7061922368602,22.42455040190525,2.81
747.0,8312.0,10550.0,10850.0,1680.0,267.0,1024.0,71.24223653451205,-19.864235809990973,6.165033388414391,5.724170247127143,-20.187099423695944,6.719511905401326,16.047629582405964,-8.841154376792547,3.0
745.0,7282.0,17446.0,11816.0,749.0,428.0,1024.0,10.31132487871,18.27350086405357,-26.15919296143523,19.870447178000003,8.542222849371017,3.888129595762209,4.21945177449914,-11.998053255578078,1.9
745.0,6573.0,1670.0,16550.0,1130.0,404.0,1024.0,42.79110143297845,-13.912301424273489,8.510079017952727,-28.437707019020493,13.093145342003318,-19.36266091453765,-1.871882516153396,-2.306303104560197,3.13
746.0,17134.0,12321.0,9768.0,1589.0,278.0,1024.0,47.66855669711271,44.77194370715253,27.05513760111724,-12.080666910277383,-14.559690287953098,8.909310769539726,-2.937781185893005,-12.084849023783772,1.49
749.0,19023.0,16344.0,11646.0,2025.0,281.0,1024.0,62.62477377294216,-49.51772978454803,4.270927604754331,34.25083970082296,-3.222822545965265,6.5115060172702295,2.6818361375354685,11.806287198491052,2.03
746.0,17698.0,16121.0,11012.0,1443.0,267.0,1024.0,58.3073424426033,36.43133626494887,-8.511417709638451,-26.76551393939299,-29.131481235106808,3.174919914754612,-24.66039436539081,2.251622303221436,1.36
751.0,12348.0,16528.0,6553.0,753.0,317.0,1024.0,13.249293100835509,-42.51573581260879,-8.832146605295549,24.4693277959668,-18.662438991967683,4.428162443741144,5.993661526408231,-8.167896840974468,2.83
748.0,14421.0,10368.0,7423.0,861.0,274.0,1024.0,37.91839317685046,1.5077830129505183,41.2006094786149,3.653037619200774,27.45703882029696,19.048176044247608,-1.033810251375472,-8.870104661789588,2.38
744.0,6333.0,12584.0,13604.0,800.0,378.0,1024.0,31.092876604153663,17.85391616798069,-5.648082652916157,35.06718191665072,22.969111649056394,1.6909120752337954,-8.615463913848913,-8.543016828824285,1.83
745.0,17472.0,18110.0,12243.0,3300.0,269.0,1024.0,70.39834235931319,59.16587926678277,10.843341662175307,-18.0381886947374,-4.527614108055521,5.731089359567922,-28.134733072762643,5.200213737250358,0.73
745.0,9982.0,18915.0,9344.0,835.0,349.0,1024.0,7.152357754735085,51.91201642755657,-19.55879551140916,7.32865491392687,14.719143858113243,-12.61408691666852,6.711614211830233,7.054907515678505,2.34
751.0,10615.0,12790.0,9812.0,1862.0,266.0,1024.0,58.33445780177026,-56.76065744296427,-17.726314381015214,14.057996637272204,-13.351396479313314,-10.561196690385618,-9.572804644307505,-1.0937479119246711,0.82
747.0,17865.0,18521.0,11830.0,2427.0,282.0,1024.0,72.67835324295665,15.491889534065836,37.00835401434581,0.5453938539975393,-20.38974384228667,-5.29572585810488,4.3780425919022585,3.1475970143340164,0.7
748.0,13019.0,17442.0,7837.0,797.0,359.0,1024.0,8.144669716087462,13.226897157747318,27.35373235479094,-33.486662736428265,12.793831210522342,-4.711254517684645,9.134120615137906,-9.854039390312208,2.53
750.0,16895.0,9761.0,16626.0,670.0,453.0,1024.0,7.900818525683051,-39.88219025089871,-21.396942119592264,-7.117827312624512,-0.5180423630279484,10.963206368975053,19.55293328018165,16.032531428141063,0.85
751.0,7963.0,16739.0,12292.0,1173.0,470.0,1024.0,4.797401810285189,-36.21667244139687,-12.17468966908996,6.37779747268445,-3.8162986623929096,8.327416217521105,14.08169495029471,12.603091518870585,2.8
746.0,8596.0,14006.0,14234.0,1906.0,315.0,1024.0,61.80770409216964,18.75323029845616,3.851270307793373,-22.66237255043833,12.235417645193245,23.91247356440909,-27.61146289373933,9.169053551689611,1.51
748.0,2099.0,14780.0,9801.0,877.0,504.0,1024.0,0.6412882400451079,-7.02201355440259,17.456272503450624,-11.616768603274137,3.210469457425644,-12.968809449402244,-3.954593988412956,-16.253768578985284,3.05
751.0,11559.0,12922.0,9370.0,1059.0,348.0,1024.0,13.12213879771438,-47.98610149039225,-25.12824241995293,9.969737744320522,-26.16874183140297,-20.235521493632064,-9.12625975443557,-3.1364235782563914,3.3
750.0,18209.0,15798.0,8865.0,1072.0,265.0,1024.0,44.04432620161169,-53.51768983545891,-9.450614108599543,38.38267046525029,-19.988119598321788,16.698370045125504,28.755350945968285,25.25622503614016,2.26
744.0,6266.0,15720.0,11000.0,906.0,429.0,1024.0,6.309173937800597,51.93397542982385,-1.6422747438028222,-8.605641104491948,-8.6836705480703,-4.868113069773392,-6.472226069672287,-8.224274541480403,4.09
748.0,16581.0,19475.0,11986.0,1611.0,283.0,1024.0,62.90995142780355,0.542394778945177,49.12626423319331,-13.958435401807398,26.458451389599787,-25.743763741223034,-15.079368526645222,-10.698625638778358,1.35
748.0,2004.0,7058.0,15809.0,1430.0,483.0,1024.0,14.197832345743718,-28.947403710803115,-23.062046996725723,-26.03387751583592,-8.620703184613639,-7.055264552198207,-1.9659379561948809,-0.904948278914042,5.57
749.0,17365.0,13212.0,14127.0,1017.0,356.0,1024.0,49.08347925101037,-33.87898968276753,14.09666314370576,15.23631530289893,4.470080809409479,-10.892507666611422,-11.313793088624848,7.001746816938712,1.27
751.0,13710.0,17885.0,10326.0,972.0,266.0,1024.0,38.54845686330509,-63.88585248421734,-36.43270612548984,14.907832132075722,-36.27400440498157,-32.29370136218619,-10.273875204558957,-0.9789268483638044,2.16
744.0,5999.0,11918.0,8433.0,842.0,315.0,1024.0,10.710342578599509,55.33031457409946,-7.6522619154501585,-11.123973689573882,2.451694792994216,-5.469773009066373,9.177389815863416,2.429436634673644,1.83
747.0,7687.0,19989.0,9436.0,1972.0,310.0,1024.0,48.688929060905096,24.61905256242268,28.97227860196468,-11.165176708324331,-25.072067201028567,7.319130360411164,17.120007013523317,-7.6413710508138974,3.75
746.0,17789.0,19560.0,11421.0,3006.0,281.0,1024.0,57.8366432513832,55.72352053674993,-20.61388471205408,-16.373544841310476,-47.49568047780732,10.13275216573098,-7.202478480718108,4.761917627760117,0.95
750.0,8042.0,17062.0,13075.0,2837.0,304.0,1024.0,43.291969601548175,-52.74030754794342,-25.151454461448804,-3.6581138741747408,15.483688510565862,36.80571482138695,2.74963576813862,-18.97791982821238,1.37
748.0,6499.0,13723.0,12783.0,1931.0,334.0,1024.0,37.64715738808104,-13.619687005674711,-11.76275463836263,-49.01659345599145,4.8064529219465415,9.49838124744911,17.2487220136787,-6.267591608764553,2.21
748.0,6022.0,12703.0,15027.0,1699.0,490.0,1024.0,10.052407439312557,-18.39452523288317,-12.89106715039392,-35.12895459862154,8.015407642599872,-3.928340601969589,3.94584790634036,-2.1527364226168024,6.58
748.0,18078.0,16668.0,10533.0,1594.0,265.0,1024.0,63.95391474471136,-0.7767218379068566,44.66557870840469,1.5462125091714276,-1.1412257283044334,-5.766046733793285,15.596181464206929,-26.336875781096595,1.15
748.0,5479.0,18078.0,9052.0,949.0,487.0,1024.0,-4.636619723211888,13.480001602712024,21.819646982617154,-20.299465124361276,-11.502436631464462,-10.34569320998244,2.891917427995526,-22.38816312741469,5.22
750.0,18466.0,10076.0,13696.0,923.0,404.0,1024.0,17.468219787466683,-42.01315310909643,-17.462083018760634,-0.9144356402674232,-10.268988696772192,-24.00379290356297,-4.5810036830560925,17.113557077178893,4.58
746.0,14122.0,16955.0,6286.0,829.0,320.0,1024.0,3.820687738019263,45.7851778710832,10.36214513645752,-7.210711237237377,-9.055328201515533,12.829645889255865,-17.314185682299765,15.801965993105828,5.32
749.0,12293.0,16537.0,13039.0,2577.0,325.0,1024.0,43.910094268109525,-37.98336851463908,-5.665199077246448,-13.81443795978748,28.43107326326615,14.4525983275426,-4.694729088663561,-13.924916341167348,2.0
750.0,7857.0,19243.0,9483.0,1767.0,375.0,1024.0,22.85238662571268,-30.61018807744785,6.806573001640076,6.739684683636608,21.28877369987279,21.06564287139954,-1.8978459238229648,-3.6744895756329714,2.31
748.0,13911.0,17053.0,16145.0,1598.0,418.0,1024.0,40.38396243372409,-8.969808653203565,1.363596114057299,-20.080578694912152,-15.464065887969648,-3.346733198678369,-9.77887727042518,-18.135305444867548,4.63
751.0,9110.0,16746.0,11674.0,1849.0,290.0,1024.0,24.84306694706784,-51.33104840188583,-36.680116723499566,-13.426819047479306,-6.367505185318531,3.2715842339100014,21.422929197761167,34.563225342214885,1.21
749.0,17187.0,18047.0,10828.0,3715.0,267.0,1024.0,73.28089299383078,-20.45090875214937,38.57187474340528,8.912130904684734,22.84618913993947,-12.841105394070604,-4.01418528844916,6.345220025370042,1.09
744.0,17312.0,17545.0,10503.0,2821.0,265.0,1024.0,36.3193374695992,64.89994320322907,-41.2351505195932,18.589096061793104,-9.742938513672913,-30.502485771197925,35.08622554835966,1.070394266354206,1.22
749.0,15006.0,14612.0,16437.0,1722.0,349.0,1024.0,50.03375859023886,-41.288755090444845,-0.5966730450455346,-11.051858129741907,30.977313287841167,3.972962744591933,-2.5016114178313216,15.387643793200782,1.04
742.0,7077.0,6768.0,15313.0,784.0,520.0,1024.0,15.091090737774309,-1.2619110569598135,-8.937767499687922,-4.078157986256333,0.1292287283311609,-15.669725355538828,9.026463189787057,-7.491345246228754,3.1
